id	x	y	disease	path
0	3943.586594	-2378.194352	CAD	64_BullsEye.png
1	1617.265459	-339.951244	CAD	20_BullsEye.png
2	3774.299893	-1465.415170	CAD	17_BullsEye.png
3	2182.320656	-1604.897623	CAD	96_BullsEye.png
4	6509.727480	1997.538891	CAD	50_BullsEye.png
5	-285.773436	-391.199495	CAD	15_BullsEye.png
6	5736.368523	1413.484414	CAD	73_BullsEye.png
7	-3108.405275	-4799.797929	CAD	3_BullsEye.png
8	-329.413487	-1187.379987	CAD	100_BullsEye.png
9	1521.992348	-4128.174351	CAD	45_BullsEye.png
10	4902.832348	-2613.906826	CAD	86_BullsEye.png
11	1417.425407	-3350.645007	CAD	66_BullsEye.png
12	470.895415	-2630.417112	CAD	63_BullsEye.png
13	5028.318352	489.184495	CAD	49_BullsEye.png
14	561.866146	-3515.599476	CAD	29_BullsEye.png
15	-2073.191529	-5825.255533	CAD	101_BullsEye.png
16	5660.018391	-51.173822	CAD	57_BullsEye.png
17	2293.446115	262.296909	CAD	97_BullsEye.png
18	4319.442982	-3382.187154	CAD	91_BullsEye.png
19	-363.947300	-4658.036326	CAD	87_BullsEye.png
20	4073.878660	-2252.892571	CAD	92_BullsEye.png
21	2601.917666	-3660.714288	CAD	113_BullsEye.png
22	-791.053882	-2701.821245	CAD	2_BullsEye.png
23	2002.300912	-1278.698094	CAD	46_BullsEye.png
24	2152.837338	844.776316	CAD	103_BullsEye.png
25	-1766.910661	-892.021325	CAD	7_BullsEye.png
26	3998.782015	806.564797	CAD	42_BullsEye.png
27	5946.377792	1058.701979	CAD	95_BullsEye.png
28	2263.827526	-1038.146364	CAD	48_BullsEye.png
29	3195.829155	-729.738141	CAD	41_BullsEye.png
30	733.018602	-4487.623129	CAD	93_BullsEye.png
31	6715.198464	453.602879	CAD	51_BullsEye.png
32	2312.822505	-2343.185304	CAD	67_BullsEye.png
33	3052.152635	-303.178319	CAD	9_BullsEye.png
34	421.911242	-3609.871734	CAD	5_BullsEye.png
35	3723.282454	-821.577587	CAD	58_BullsEye.png
36	4277.850656	1684.403972	CAD	68_BullsEye.png
37	7894.886384	4468.000947	CAD	76_BullsEye.png
38	2887.287187	-1972.153672	CAD	94_BullsEye.png
39	5736.368523	1413.484414	CAD	foo_73_BullsEye.png
40	925.473442	-2129.431446	CAD	89_BullsEye.png
41	-87.492748	-4802.987334	CAD	13_BullsEye.png
42	1758.053288	-1177.349377	CAD	90_BullsEye.png
43	2169.982132	312.347584	CAD	47_BullsEye.png
44	5431.222270	2864.367758	CAD	43_BullsEye.png
45	2183.878292	-3690.615718	CAD	105_BullsEye.png
46	4852.269263	-1375.887615	CAD	62_BullsEye.png
47	926.749207	-2690.718682	CAD	88_BullsEye.png
48	-296.173171	-5990.448008	CAD	36_BullsEye.png
49	-1138.872496	-5286.604029	CAD	8_BullsEye.png
50	7829.110429	2638.339134	CAD	44_BullsEye.png
51	2594.021173	-2423.835547	CAD	98_BullsEye.png
52	5313.750039	-291.536227	CAD	18_BullsEye.png
53	783.190791	-3931.730305	CAD	107_BullsEye.png
54	-1131.586755	-1302.576787	CAD	78_BullsEye.png
55	-1085.269900	-1536.062793	CAD	84_BullsEye.png
56	9040.996263	6131.664098	CAD	1_BullsEye.png
57	925.856281	-4047.130321	CAD	82_BullsEye.png
58	6990.392987	2350.737611	CAD	24_BullsEye.png
59	850.960059	-1252.400516	CAD	69_BullsEye.png
60	4020.833029	-408.148994	CAD	56_BullsEye.png
61	7724.028442	2495.486810	CAD	60_BullsEye.png
62	-2353.175448	1582.996164	control	PVS1_236_BullsEye_c.png
63	-3442.620259	569.344492	control	PVS1_253_BullsEye_c.png
64	-3459.770951	2780.575490	control	PVS1_244_BullsEye_c.png
65	-3556.296754	1169.003391	control	PVS1_174_BullsEye_c.png
66	-846.842340	-276.577487	control	PVS1_212_BullsEye_c.png
67	-4021.799363	-118.720152	control	PVS1_178_BullsEye_c.png
68	-1080.980227	-16.048999	control	PVS1_202_BullsEye_c.png
69	-4377.280057	537.363523	control	PVS1_243_BullsEye_c.png
70	-4228.562676	498.867086	control	PVS1_213_BullsEye_c.png
71	-3279.764337	866.281762	control	PVS1_177_BullsEye_c.png
72	3370.086130	4238.597073	control	PVS1_207_BullsEye_c.png
73	-1960.522932	423.596226	control	PVS1_251_BullsEye_c.png
74	-1878.224943	2627.400395	control	PVS1_227_BullsEye_c.png
75	-4501.640211	985.754290	control	PVS1_204_BullsEye_c.png
76	-4027.426387	167.621268	control	PVS1_169_BullsEye_c.png
77	4105.103784	5178.982256	control	PVS1_197_BullsEye_c.png
78	-3238.361931	2488.456995	control	PVS1_189_BullsEye_c.png
79	-3837.684942	956.181495	control	PVS1_195_BullsEye_c.png
80	-4563.573259	1521.782548	control	PVS1_200_BullsEye_c.png
81	-1741.769884	1152.171023	control	PVS1_233_BullsEye_c.png
82	-4266.820026	129.616087	control	PVS1_260_BullsEye_c.png
83	-2691.053221	3203.618035	control	PVS1_254_BullsEye_c.png
84	-2278.132772	1934.686854	control	PVS1_238_BullsEye_c.png
85	-1213.037558	2979.550881	control	PVS1_143_BullsEye_c.png
86	1370.219228	1089.292942	control	PVS1_201_BullsEye_c.png
87	-2161.668303	2630.037513	control	PVS1_228_BullsEye_c.png
88	-597.551783	1891.258388	control	PVS1_194_BullsEye_c.png
89	-2256.642767	1739.903520	control	PVS1_245_BullsEye_c.png
90	-2057.362442	3601.244820	control	PVS1_217_BullsEye_c.png
91	-3571.222629	-1163.712233	control	PVS1_247_BullsEye_c.png
92	-3125.978855	1521.506904	control	PVS1_223_BullsEye_c.png
93	-4264.006041	1123.202002	control	PVS1_242_BullsEye_c.png
94	-5064.702296	-559.690199	control	PVS1_162_BullsEye_c.png
95	-2272.976359	1712.991458	control	PVS1_250_BullsEye_c.png
96	-3192.187883	2595.339184	control	PVS1_215_BullsEye_c.png
97	360.967237	3094.253220	control	PVS1_165_BullsEye_c.png
98	-2797.995337	-1013.094991	control	PVS1_172_BullsEye_c.png
99	-2075.504990	1543.735767	control	PVS1_229_BullsEye_c.png
100	-3600.169136	1777.383064	control	PVS1_230_BullsEye_c.png
101	-895.419939	648.718098	control	PVS1_171_BullsEye_c.png
102	-2848.882115	4143.742059	control	PVS1_218_BullsEye_c.png
103	-3812.553129	-61.807066	control	PVS1_203_BullsEye_c.png
104	-3165.297619	-236.096980	control	PVS1_193_BullsEye_c.png
105	-1846.510566	1782.536441	control	PVS1_240_BullsEye_c.png
106	-4196.223620	-204.835623	control	PVS1_256_BullsEye_c.png
107	-1550.132179	871.123386	control	PVS1_209_BullsEye_c.png
108	-639.588814	452.071850	control	PVS1_252_BullsEye_c.png
109	-3779.938545	-810.352920	control	PVS1_234_BullsEye_c.png
110	-1510.763667	2091.686985	control	PVS1_210_BullsEye_c.png
111	-1741.151774	2198.345706	control	PVS1_267_BullsEye_c.png
112	-2931.906170	1571.994365	control	PVS1_219_BullsEye_c.png
113	-3159.280721	-287.740604	control	PVS1_158_BullsEye_c.png
114	-1994.492262	758.481876	control	PVS1_259_BullsEye_c.png
115	-3308.611808	1187.209030	control	PVS1_248_BullsEye_c.png
116	-2586.804567	2174.126286	control	PVS1_214_BullsEye_c.png
117	-4048.035702	1181.260826	control	PVS1_161_BullsEye_c.png
118	-3538.997588	346.840798	control	PVS1_258_BullsEye_c.png
119	-2378.105600	1043.293502	control	PVS1_222_BullsEye_c.png
120	-3641.519479	-584.756441	control	PVS1_208_BullsEye_c.png
121	-1996.796522	2800.385261	control	PVS1_187_BullsEye_c.png
122	-4203.939376	-1369.019498	control	PVS1_164_BullsEye_c.png
123	-2800.503272	-778.796137	control	PVS1_216_BullsEye_c.png
124	-1012.194274	3297.882746	control	PVS1_166_BullsEye_c.png
